image_path,effect,transition,line
DenofVipersR1I1.jpg,glitch; sepia,cross_dissolve,I told Ryder I could scar his pretty face might make people take him seriously dunno why he said no
DenofVipersR1I2.jpg,shake,none,Garretts fists are legends Mad Dog they call him you dont even see him coming I would know I’ve fought him
DenofVipersR1I3.jpg,glow; blur_glow,cross_dissolve,Kenzo brought Rob to us but Rob only looks at Ryder good let him think Ry runs the show
DenofVipersR1I4.jpg,vignette,none,Ryders the face Garretts the muscle Kenzos the fixer me Im the fing Grim Reaper
DenofVipersR1I5.jpg,shake; zoom_in,cross_dissolve,Been two whole days since I got to kill someone Im getting itchy
DenofVipersR1I6.jpg,sepia; panRL,none,He says Take her pathetic sells his own daughter to cover his debt
DenofVipersR1I7.jpg,glow; blur_glow,cross_dissolve,I ask him if hell care when I burn her or when I slice her neck either way shes ours now
DenofVipersR1I8.jpg,sepia; vignette,none,Ryder says well f her beat her kill her just wanted Rob to know that
DenofVipersR1I9.jpg,shake; zoom_in,cross_dissolve,Ill let you know if she climax before or after I slit her throat
DenofVipersR1I10.jpg,glitch; sepia,none,When you f with Vipers you get fangs
