image_path,effect,transition,line
PolarislaunchR1I1.jpg,glow; blur_glow,cross_dissolve,We all begin with questions late nights blank screens eyes staring into glowing blue uncertainty
PolarislaunchR1I2.jpg,zoom_in,none,Searches spiral Pages blur Career options multiply but none of them feel right
PolarislaunchR1I3.jpg,sepia,cross_dissolve,He writes Scratches it out Tries again But everything feels wrong like someone elses map
PolarislaunchR1I4.jpg,vignette,none,The world wakes He hasnt slept Just stared hoping for something anything to feel right
PolarislaunchR1I5.jpg,shake; panLR,cross_dissolve,Outside the world screams promises Fasttrack careers Guaranteed futures But they all sound the same
PolarislaunchR1I6.jpg,blur_glow,none,He sits in another class Words drone on None of it connects None of it feels like his future
PolarislaunchR1I7.jpg,glitch; sepia,cross_dissolve,In a world filled with noise how do you find direction
PolarislaunchR1I8.jpg,zoom_in,none,Then something shifts
PolarislaunchR1I9.jpg,glow,cross_dissolve,A new name Polaris One hes never seen before But it pulls him in
PolarislaunchR1I10.jpg,zoom_in,none,For the first time it doesnt sound like noise It feels like a signal
