image_path,effect,transition,line
launchvideoR1I1.jpg,glow,cross_dissolve,The world is changing Faster than ever
launchvideoR1I2.jpg,sepia,none,But some still choose the same paths
launchvideoR1I3.jpg,blur_glow,cross_dissolve,the same limits
launchvideoR1I4.jpg,glitch,none,Rote learning Memorized answers Empty tests
launchvideoR1I5.jpg,vignette,none,Where curiosity dies in silence
launchvideoR1I6.jpg,shake,cross_dissolve,Were not here to follow that path
launchvideoR1I7.jpg,zoom_in,none,Were here to multiply potential by 100X
launchvideoR1I8.jpg,panRL,none,This isnt education as usual
launchvideoR1I9.jpg,panLR,none,This is the beginning of something different
launchvideoR1I10.jpg,none,cross_dissolve,And its just getting started
